Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,stiffness_value
4210,-15.473781177120353,-0.698886191299604,0.2227120115309565,-1.33624233911347,0.5740878498707696,0.3789030731542921,-0.0011795686642375,-0.1281087226399267,-0.0563092134916686,0.4217911203922652,0.2787233841529321,0.3023461610381259,0.2270236156674999,-0.0752899213417632,0.1207145883838629,57.08462670814441
5517,5.910958534522172,-0.8053140986402705,0.8715808058410275,-0.7898075396802124,0.434480713560022,0.7051355973788447,0.1936588454847541,0.0413356767538001,0.016094766256523,0.3818113355935813,-0.3657938343938328,-0.300837460681978,-0.2081665621164441,0.0993791204157976,0.098950241339092,34.323114121553836
5634,-8.709424608486664,1.207048870304858,1.0574289365556848,-0.3826821019112115,-0.4544632369333116,-0.0776675365498461,-0.2646415487586905,-0.0350580497842432,0.0904503608621522,0.0764142164672667,0.1325483076867206,-0.4276832264153302,-0.2666514362741028,0.053138861247082,-0.1080773045652312,57.305708272778965
1126,-13.675066370724922,-1.0239485066592444,-1.3784408184585284,0.589673621844518,-0.8068124825618667,0.1060803385704716,0.2996586383503212,0.130598458147299,-0.1476067566123667,0.2237737130787252,-0.1842421433056157,-0.4668917669985915,0.4996061405584268,-0.0341533282862279,0.0845875127028345,17.4315124546262
6643,18.21853729595535,-1.1051436792900742,0.6518757585621814,-1.5623158169101237,0.802447592215999,0.8590776546347126,-0.0250009931432806,0.6777312772913664,0.0698014083080694,0.3472528380331511,-0.2513663655778736,0.1285687117069647,0.4353351993456194,0.094506276734579,-0.1156250821666436,20.38401394614586
8626,3.977238089933037,2.117737087737467,0.739510272557115,-0.9126336009966102,-0.7172244203150644,-0.4506042074377207,0.2209257123741228,-0.668377302577563,-0.446012493537957,0.2730129006922154,-0.2349381351488439,0.0568497051731742,0.2363204683247979,-0.1369671236278248,0.0026643303833648,41.75021664794883
2605,-20.667588809484094,-0.9565910276461254,0.5502111740190487,0.3967434076912698,0.1989446749453518,-0.3456967480414478,0.0511996974082334,-0.1082519268168599,0.1275372854504356,-0.3305835363759651,-0.0550639024556315,-0.0652549380478781,-0.1100922992690516,-0.0167554667329669,-0.0625354630149876,81.80680852287249
7336,9.486617149226158,-0.4312729650650727,1.3405370028792356,1.3734995760404505,0.1068560305990468,-0.6813942507608141,-0.1068241211468744,0.3923558730611969,-0.1032537545862228,0.4131097238009032,-0.0096167608365766,0.2860376538250768,-0.2739591986251832,0.0411247095681018,-0.019460899395182,32.495655200495456
169,-9.296741164342391,-1.4770841512049204,0.1862305794789139,0.2460971616004905,-0.1229134140596587,-0.1807652499548364,-0.0432051201990394,-0.3425758227956367,0.0480043932538065,-0.3314874616915367,-0.0008684128499291,-0.1475541567987437,0.1256793415246237,0.1793605111131933,-0.0697499000310891,29.7388073463538
3064,-18.113266078668577,-0.7723374741251239,0.3405430854305807,-0.5287847275590044,0.3250989500368884,0.3567391489729784,-0.0026347718569899,-0.0765683628987417,-0.0254991546295546,-0.1752191377733987,0.048393473326898,-0.1282887692187509,-0.1989965056178246,-0.0985932759786649,0.1420890568220857,71.48845491658722
763,-13.83413045617901,-1.0920344110308131,-0.4407219379296112,0.0330658108924825,-0.5078651953016619,0.0522938896972631,0.0974932763354699,-0.1828531054845225,0.0171146988722147,-0.2168546162102121,0.1977052952989188,-0.0731210883490607,0.0571039088619066,0.1009474513328559,-0.0531814956263823,23.546293443358955
7492,18.14211891698008,0.8594514945827152,1.344696202412694,-0.3714232688459561,-0.6367158586220961,-0.0303270868247914,0.3002382115250886,0.0243504803692816,0.3783867780763644,0.111587846194361,-0.0788192361277904,-0.3144002163630152,-0.1566967452043396,0.0190822099118826,-0.1180025796639059,23.520516897387814
7016,10.54488813009522,1.699042318692704,0.0451415797249439,-1.236891232545598,-0.2947212431203341,-0.5181895621813746,-0.3970435099996304,0.377389823722112,0.1188675747442516,-0.6571987308395978,-0.1282558322475803,0.2439542265858315,0.1400531115115124,-0.2365333579100433,0.0905036937982548,23.16232300263962
2142,17.379093570186644,-1.0927633521336355,-1.5223188279984536,-0.0399801539040219,-0.8260256413073299,0.02664178507025,0.4441608534274394,0.2006713146951236,-0.36720023697719,0.2945656659029954,-0.0879739934401757,0.2468230982959849,-0.1603971398066394,0.0037181708942561,-0.0115951026124783,5.6941316162612035
5253,-20.157628611258406,-0.3458547247261674,1.0809483085940197,1.6541402477973235,0.2793727381708921,-0.5153208958575786,-0.1291967832942942,0.4144977168523421,-0.1169908298789451,0.2459827361202481,0.1478938844867878,0.2717049036220959,0.1052673355066954,-0.0857384332779583,0.0608001953125459,82.20957362773372
6796,26.158952461296533,0.5044158536502679,0.1169845922605679,-1.3002583473886689,0.0068370520596927,-0.4570689355216045,0.1632916601091798,-0.0287314564607166,0.1078749188852996,-0.1731659154147635,0.0199017070588677,0.1435476663335012,0.15320425409257,-0.0224654800657144,0.1337907412104761,11.41146798774349
5555,-17.807061691441138,0.613841058278584,0.6857569355906032,-0.0782637159303749,-0.1105578928668828,0.1570841244067491,0.3232065953592923,0.0565389969684131,-0.1183011066163378,-0.1541514782998441,0.1340393643864066,-0.4278443085907052,-0.2711339251018805,0.051807390241284,-0.0247832444170642,75.55548365120596
6607,-17.859040040499217,-0.17319982163956,0.9065846458009972,-2.054080380073135,0.1837579991907434,0.3067835452130873,0.1415380167479045,0.5731791318140093,-0.3004388717186011,0.0510227760681774,0.1199453543556794,0.1625961072266915,0.3752268492805115,-0.0042626959173819,0.1662339290760345,73.50953743425794
2592,16.2234657176927,-1.2436951456691756,0.5902816292190741,0.4916272517878001,0.2175163552353133,-0.4544328976054221,-0.0525862973103501,-0.1057391674056747,-0.0979616211621042,-0.1362795932958162,0.025455019662421,-0.2434327140944113,-0.1344212887318609,-0.0303659339430782,-0.0743533972321305,17.62595383206909
4953,-20.061573848283796,-0.5210744163601282,1.0424559145744277,0.6950912114393684,0.0327152314655572,-0.365146300232382,-0.1781986049311487,-0.309833209924384,0.2019061151268452,0.3231653849488194,-0.1441566956333677,-0.14581073381288,-0.3469430225475734,0.0652706826279979,-0.115570092488166,87.30223738002245
4487,20.25202276035134,0.4922740069014122,-0.2985158259950803,-1.0730468033860088,-0.0316786717286299,-0.3196325093456746,0.2022551079317688,-0.0627832636316233,-0.710916150672935,-0.136015949126572,0.402938732170798,-0.0119191684175785,-0.1549104990899506,-0.0306203077046768,0.120505589418204,12.641494923834951
8535,-6.209107689681229,1.7575478422839472,0.7300647220200523,-1.9185851669555865,-0.5137842205903396,-0.4791477106262988,-0.1272502459837588,0.5569754349099107,0.0331490130499237,-0.4490043637278782,0.0235901121364248,0.170094445330907,0.1906991728076997,-0.0931400158873213,0.0797582445399398,53.87651047549916
7799,29.60496107759631,0.8555095184852468,0.9546097460113308,1.9544189330522423,-0.2096393063650698,0.9044438566341768,-0.5434177902874007,-0.0546581507461338,0.0250322756748945,0.1103128352954836,0.0192754315650163,0.506246058004863,0.117499935044204,0.1052597767281312,0.096261782154306,15.012509210028057
7263,-13.51241633762761,-0.4915719963928411,1.3164167413345704,1.0531291439811237,0.0279778899363839,-0.4269114572577301,0.2223557469291445,0.2131637736802452,-0.0708132799132647,0.2863419166224538,-0.1851539456760919,-0.0666939915672108,-0.7321926776190794,0.0335861298146912,-0.168144397125724,71.87797521262208
212,-18.9162828255396,-1.4544622146560509,0.1792037655352141,0.2524885439140052,-0.0376511455529298,-0.1413462864329612,-0.0756091786134795,-0.3625883033827484,0.0123765212326246,-0.4578485221162228,-0.0983710780452527,-0.0213473426537587,0.1048881408321862,0.1506261488302031,-0.0557331793158703,51.89335323058688
1046,24.076412373423334,-1.373658568857081,-0.5171336224618093,0.331355689903598,-0.5051890316278831,0.1086317606023919,-0.1392144025277835,-0.0966260953962027,0.1576981824906765,-0.1652654877248506,-0.0282876760681987,-0.0932788507924347,0.2394568242333463,0.092927859696118,0.049841812009599,5.376136024912659
360,-19.4828543882852,-1.3187135419768654,-0.096885463120442,0.4045484024350301,-0.0167971275781434,-0.1991027354756072,0.0003572485525406,-0.2776992838173096,-0.032547573275599,-0.3612979128900729,-0.1574710865901429,-0.0806411948333498,0.3174449794772865,0.1722926732440496,-0.0103348984657977,47.223545463825296
1501,-21.154794665517272,-1.0557018431742184,-1.1239323536378432,0.0398843849886382,-0.7346572050843838,0.0615824583782327,-0.0954086704255525,-0.0712520637506567,-0.3729531614728153,0.1361786477191354,-0.1241584380910216,0.0724540966992824,-0.0295574863391093,-0.0222683752640328,-0.0038245925927836,28.105898539167622
2420,-8.354968796781604,-1.415632095058112,0.6588582191667198,-0.0372931731887554,0.2435655947686854,-0.0681731824054288,0.0275878966059778,-0.3255635576976471,0.1391420155055709,-0.1850019748897652,-0.269517345227707,-0.0314687754062614,-0.3035974022680021,-0.131975909926583,0.1801209359924219,57.494527559189464
4929,12.3932923411389,-1.6152379364356388,0.7467578417269171,-0.0612997639589522,0.2699910340559637,-0.0575156119719614,-0.0608596842848614,-0.2507995768678979,0.0788078575065205,-0.1177200187667406,-0.360408064358013,-0.0220743862300954,-0.4222234580878812,-0.1387344940428893,0.193451719701487,31.847735013339857
5504,-1.2516584865297726,-0.6653322354190968,0.8506520554729321,-0.7480876582857487,0.3952208612923416,0.6117910551139265,-0.0720197969465297,-0.163828601167921,-0.0306400403248541,0.4528831058178266,-0.2203534789077615,-0.23354419222937,-0.0870658030490613,-0.0219368276827751,0.2743962291406831,41.73824224888785
3880,14.752671793575344,0.4699190021470727,-0.4347198970244328,-0.5090720223694993,0.1813883969588731,-0.0807507826305758,0.2555937279978366,-0.3259318060571045,-0.0611325541279101,0.2643847830047671,0.5223420513636531,-0.2038008123797152,-0.1290623228582282,0.1240756505138307,0.1403450450913806,12.089582392003836
95,-6.3991271926262225,-1.7207440937383032,0.3272083821634364,-0.007079732432498,0.0727025687383336,-0.0106007362455646,0.0524119498425708,-0.5142873950397248,0.0601294949421492,-0.4717593957792039,-0.1544406712108572,0.155425307447429,-0.0793644000893325,-0.0303865496203368,0.0105023308242082,34.30823952785878
3966,-13.036537757787633,0.8767648482564725,-1.0928383189641182,0.1425789712459064,0.410113533095631,-0.0573456715932048,0.0675926953248406,0.0110238127887622,0.34757458948351,-0.2920580642025058,-0.051449522032768,-0.0525760402079132,0.097505825117262,-0.1375387699417518,-0.0037875299590087,43.31207287539698
1226,-2.641643998778171,-1.6165027292562488,-0.0537411230557659,-0.4534057825376917,-0.0359955804254712,0.4014316428460184,0.0907629511650612,-0.2347433382152516,0.0325775438224599,0.002112772572968,0.3138715006938197,0.4446594507275568,-0.0513877827688474,-0.1061466758032514,-0.2091343773931039,18.119721328009984
3969,-14.141474730617125,1.1158947300166449,-1.0460382142019795,-0.1939023618452597,0.2578890623790922,-0.2299558087341594,-0.1380640611416818,-0.1981483770894872,0.3813890133620807,0.0569548503081147,0.1278332647483966,-0.1642126382893679,-0.0221673206680253,-0.0333616508654701,-0.0037112512109544,50.368339844844726
7652,-19.06528413000668,1.0572867035682472,0.8110214402534444,0.6961287007162911,-0.2561806078215414,0.2863638168056402,-0.4092045108297842,-0.0892139341396954,-0.541029367928884,-0.1623140271841815,0.016874687270917,0.019322259525184,-0.1883987890638635,0.0279981723159088,0.0107719005698124,85.95655412700931
592,21.218338962604907,-1.7118485516477953,0.0986777161435932,0.5506533272681569,-0.0422994412104478,-0.2300528022376952,-0.0960323502195673,-0.0834879149468448,0.036605565937552,-0.3487545785937486,-0.1664763878323608,-0.036546990787523,0.3879225222387397,0.2708124336896322,0.0504535448583522,7.272685798381601
7366,-10.307380696811444,-0.3957806799116669,1.4488522038090177,1.7788084258107253,0.2652916337912421,-0.9799488394756573,-0.0602860694967775,0.7203854109490089,-0.1739374974664292,0.5462252435028202,0.0826234283945875,0.5385296971423336,-0.0863659098336012,-0.0379905435202753,0.0308116866646539,61.51726581964076
828,-13.06748259515229,-0.9195542467378662,-0.3319479591380438,0.0456310150894861,-0.3964759472835039,0.0637879943170674,0.1027530187085253,-0.1180998355155355,-0.0171622243677348,-0.3049646873888941,0.211600370051984,-0.1585066747227962,0.0201601135581706,0.05852397546287,-0.1261887775876825,24.095423924700356
6594,26.67812970312111,0.8594867953512954,-0.0546063692012028,0.563173810833746,0.0745450646603264,0.4365443627160289,-0.0640344008470394,0.2795349312931491,-0.4136663839980321,-0.726152201226429,-0.0848627401709162,0.1151702589516497,-0.0418707216203053,-0.078486216737214,-0.0066849163989857,8.993435358337699
2641,-7.482026463073631,-0.6828988172962148,0.6359583713363411,0.7113446628366282,0.2291771502847736,-0.4475399707917029,-0.2490173067112253,0.0063390458472489,0.0435224846343191,-0.075318068359603,0.0389154757488991,-0.1669418717488255,-0.2089815899592624,0.0246563057514384,-0.0938648130005507,45.78612163593422
6921,-1.833599381460202,1.957830519263881,-0.4574447628114661,-1.1223066995958837,0.028705368505794,-0.6328111236783176,0.3292527350253219,0.1991791768466003,0.3405048830715952,-0.4579198191656727,0.0796105804837709,0.3108337808186727,0.128721863820258,-0.0458937022165095,0.2991012187914956,31.25497232142381
4381,6.226216457661697,1.2567540686312726,-0.4535833180289854,-1.7372849713054257,0.0004168259541282,-0.7432855629243785,-0.0073935274435016,-0.0418627735553625,0.1961146056329429,0.1362195790102797,0.3111252669039269,0.1060435707146258,0.1746843517249468,-0.0193024672534174,0.1682711201341667,20.595580983399415
3621,-6.6580076157303445,-0.7537461632734264,0.3253938668606945,-1.0762086622475822,0.5469834780319665,0.5313510659629482,0.0340087032036178,-0.1261051704127146,0.1457543392623707,0.3543137782129875,0.3017879460220042,0.0973686441982948,0.060527872245513,-0.078071700156611,0.2354539717842492,41.67216370611926
3333,7.685430789148394,0.9542027846387164,-0.731541581094503,0.8500658230005586,0.4264075722195837,0.1765056567072488,-0.1768287133616816,0.0742681521385054,0.2774091586616163,-0.0547960116761397,0.2390481078032519,-0.341384940255355,-0.0144770536182254,-0.0481837504263384,0.0374733549558649,16.144601475668562
7977,0.8012822792123002,1.8603143196708176,1.4684487244644384,-1.9725944616921056,-0.7755521526608739,-0.1731231175938303,0.3914266770393096,0.607863139577914,-0.6078883764959931,-0.0626106774210091,-0.1192919025664183,-0.260540360926415,0.1388772046292819,0.027395877388826,-0.3617902984527302,42.8328441083819
7334,7.585538809564639,-0.4002078740793788,1.3238625873518388,1.4990563351275603,0.1635036191661787,-0.6659444610584723,-0.1981343193371096,0.6762702677806641,-0.1391921623265428,0.2171069757802628,-0.0445824551204588,0.4870388130305466,-0.3375814681502811,0.0287790122053289,-0.0343581386714892,34.391492555742005
1765,5.08304247712343,-0.8515144521676729,-2.0299481969850217,0.4497250302912857,-0.8866389163354809,0.2317949094022145,-0.4164716247829781,0.5205222627243278,0.0597761191225912,0.3191807999519671,-0.227292335225172,-0.1072685878875413,0.0457404313474749,-0.1004340350146913,0.0513019099831887,7.362445273548553
4550,-20.217716741749236,0.7303640613433267,-1.185598968094697,-0.5727561008439688,0.4346156037229716,-0.493255504446218,0.0721480500677947,-0.2311032025812799,0.6477747983156424,-0.0597507580268283,-0.0222025015522932,-0.047945750420424,-0.0156815942719492,0.0316661891784301,-0.0704921866391092,61.97026489140534
2145,21.273063025851453,-1.1344434064644175,-1.473090031774969,-0.0692361250402506,-0.5422392623175252,-0.0293263223435374,-0.0829867094493388,0.1150427920453912,0.0659966708830382,0.1535693439172561,-0.0198602104254993,0.237689994931592,-0.1693342322091995,0.140038251945913,0.0388864101582743,5.239511755285046
5426,-2.003595934779755,-0.4224027412926012,0.9759697960547604,-0.7986616131357497,0.1987601081286539,0.5361178917908728,-0.0333290031500774,-0.0095612097337524,0.0913009356407952,0.3048308737502206,-0.1977932988843993,-0.274804917780627,-0.149238679676491,0.0768903686130906,0.1805595341256897,46.206970461493526
7461,-12.149652012739269,1.2768133577471188,1.249767795602165,-0.1558417504206795,-0.6094484941637575,0.1148903654674525,-0.1632756132007479,0.1044637350076969,-0.2943457790732127,-0.1595325489254466,-0.1671517317407693,-0.1886227778288761,-0.367851256144762,0.0041783556474985,-0.0984117651234854,71.09954841009676
8459,-12.197620305116052,1.2741056269173745,0.6232020843381244,-1.9187617160242192,-0.3557124425580744,-0.6016765485442171,-0.4626485306862258,-0.0202387457143043,0.3335150375479294,-0.0696357884434453,-0.1713242729905859,0.0253855296183231,0.3041664895240863,-0.1692040633014172,0.0475016491514017,64.66735197899783
5698,27.22803775152895,-0.0010083762594537,0.6760685574795817,-0.4400273226834634,-0.1705963242220475,-0.1439661782549763,0.0918089484592425,-0.1032857261860257,-0.4610093222395113,-0.1859036154857141,0.0345282313410556,-0.3246305553337097,-0.2579744804446767,-0.0237384189316336,-0.0273900188204287,13.928747217426473
5646,-3.032684495248928,1.1337456335790994,1.030549839333973,0.1465138040284802,-0.4195520519912071,0.3224850827993091,-0.2524654765764745,0.0561625829942508,0.0294715354533951,-0.0893077937674693,0.1540286476523545,-0.4399278225747827,-0.4401803916825451,0.0849969410714026,-0.1515804240761603,43.42008693360075
2879,1.3661429558745857,-0.5406743233941346,0.4424272599900773,1.4063875645396358,0.4982545654350798,-0.641230154990803,-0.0198241990165128,0.1936443719621233,-0.1426272827065495,0.1972300529094572,0.1189703351686036,-0.1313854318450763,0.4095215906128016,-0.0118872585278926,0.0035847989177795,27.66244075604072
5893,21.159839992538913,0.735248348681686,0.4905617710238538,1.6083576979070842,0.058958748595463,0.456056100771784,0.5862370657627195,-0.2005766814411415,-0.0510022720810486,0.2856391475023981,0.1122785978194256,0.0133474476051969,0.2612047514011589,-0.0012924652056852,0.0590521431854541,13.353223389642451
6885,20.336098351505697,0.9963157523734374,0.5760524887562748,-1.727001647424928,-0.3494480944638282,-0.5044273670912147,-0.4966614589638188,0.0199874023412335,-0.1237944748020063,-0.1404717892761334,-0.0345958089757681,0.0622111280841155,0.1920347244336218,-0.1025636723617871,-0.0211189927176037,17.757642373346552
3128,12.105860381321516,-1.0601931867949792,0.389851802453701,-0.6099122560316708,0.4071628273080835,0.4098399940653174,0.0842703802386463,-0.0803700390970889,-0.0208032530363677,-0.0205530506705126,0.0247890212347675,-0.1226184482404837,-0.1998582257381589,-0.1530191194534867,0.1756612983037543,20.298202272841696
4080,6.200373003619472,1.517218893164617,-1.6009055363241933,1.255191490016607,0.766008253980629,0.6172008384463237,-0.5151956976476249,0.1698807951596863,0.2023905083784105,-0.1246080169583705,-0.0819330977229643,0.0514490233092662,-0.0631588846039057,0.0008548668276046,-0.0468152885292227,15.878146871476238
6308,-10.16729965222478,1.263695987171623,-0.3376297810545242,-0.3511765995245027,0.1720813907622937,-0.165773545167291,-0.0108581524804708,0.1253505125516574,-0.3525168903278409,-0.6696193330826453,-0.2748183076373429,0.3631575963771812,-0.0584688210202668,-0.0275673298720161,0.0713317647830605,55.3788766103888
1992,16.64052557839322,-1.2193795193383845,-0.9607622872701442,-0.444931479401687,-0.7461037353989153,-0.0846586955315749,-0.0130421693098321,0.0015553740174352,-0.1088510820210767,0.1213696610542018,0.3002083763176035,0.3214454569204358,-0.1462550427390541,0.1421832817356996,-0.0466154816549591,5.9520026055937745
3666,-17.09451351053848,-0.6898409102054406,0.3538822694582039,-1.0164225017853497,0.4487007503625837,0.4501383868886633,0.1762081448128511,-0.0093331007166812,0.0825983778050336,0.1631013083057405,0.0658756878265438,0.0725616190456205,0.056667850323748,-0.1001386158038418,0.0534268975268006,67.84888068848406
5652,-0.3323630275663188,1.0136237097032252,0.828804840339127,0.1736073120106946,-0.2737526400875114,0.1150170219664935,0.3387115465937712,-0.1683213940504699,0.2452712629719376,0.1476503896764718,0.0788215967870309,-0.5588225812807506,-0.291067362985442,0.0190861290741755,-0.0418761381266828,36.04074170922872
7338,11.160073341108951,-0.2385944275897047,1.5680108348443285,1.8570663714873736,0.033896625974833,-0.4306032260488337,-0.2117107682743477,0.746863213101681,0.0664604549661884,0.3678531028643236,0.1236293211244734,0.3747533426104533,-0.2378747107238098,0.0306517263137398,0.0530075718869449,30.64586360331445
3527,-11.424547700243949,0.919260040460393,-0.9169486819058223,1.080920326313788,0.4354917460253997,0.0638803385425871,0.5752354574850301,0.3262853134331109,0.0661215078695366,-0.0724375935876246,0.0326818966291122,-0.4584254791822135,0.3251638283352501,-0.3655791332108253,0.007752593823161,41.70529568652206
